id	logFC	t	p	q
g0	0.275233333333338	0.5201818833248	0.618966142889318	0.943886019168902
g1	-0.021423333333335	-0.120833689970807	0.906800535610254	0.98298161041762
g2	-0.193045000000001	-1.20405397071601	0.262959118787206	0.691997681018963
g3	-0.0734241666666697	-0.412649410619822	0.690693470036718	0.959623830791034
g4	-0.561602500000003	-1.38962150874926	0.202068484045557	0.598721434209058
g5	-0.0199641666666696	-0.0576854420009771	0.955413060544722	0.989890132162435
g6	-0.172965833333335	-0.53899125993327	0.604553963179401	0.943886019168902
g7	-1.41134666666667	-2.862507850869	0.0242300934585454	0.111402728545036
g8	-1.619535	-8.60780216453111	2.55751660071328e-05	0.00141270329801631
g9	0.162390833333331	1.01571858669788	0.339474678977609	0.803490364444044
g10	0.0877091666666647	0.454054246032071	0.661846855962841	0.957226751951879
g11	-0.423718333333334	-1.72349900444294	0.123064681911059	0.4243609721071
g12	-1.3375825	-4.59011498257385	0.00177513676620445	0.0131491612311441
g13	0.0029874999999957	0.0176592055600564	0.986342913666955	0.997556351215048
g14	0.228000000000002	0.734984363931667	0.486219323537467	0.900032658930577
g15	-0.14852416666667	-0.372207895748929	0.719398176609382	0.959623830791034
g16	1.53845833333333	7.23562078402613	8.89877979936548e-05	0.0018465261871506
g17	0.635654999999998	2.74600660896812	0.0251978277475682	0.114535580670764
g18	-0.141676666666668	-0.379340647373712	0.714299276798902	0.959623830791034
g19	1.82598249999999	6.31733533526352	0.000227824770847502	0.00268029142173531
g20	-0.57812666666667	-2.34368057736091	0.0471230325854455	0.196345969106023
g21	0.155373333333339	0.385808370137012	0.711087129844514	0.959623830791034
g22	-0.181040833333335	-0.773660262623668	0.461364460787702	0.893612708691475
g23	0.106361666666668	0.389526893039262	0.707044013985934	0.959623830791034
g24	-0.107058333333334	-0.242766108481687	0.814290903054607	0.968342163090691
g25	0.152118333333328	0.580926235455032	0.577274363365166	0.943886019168902
g26	0.0704841666666606	0.251819410300529	0.807524834570952	0.965223305962809
g27	0.00737083333333318	0.0384798136407886	0.970247415331899	0.992580476042863
g28	0.157630000000004	0.554958471611638	0.596189167145527	0.943886019168902
