id	logFC	t	p	q
s0	-0.40729	-1.3948867365499	0.168849786258831	0.668712024787451
s1	0.07741	0.315242787838728	0.753788479665758	0.970772810622267
s2	0.0691066666666667	0.292259059704529	0.771204952526172	0.970772810622267
s3	0.347176666666667	1.47245935311457	0.146683245564527	0.644761518964952
s4	0.14081	0.569900110872354	0.57110140181095	0.943969259191654
s5	0.356596666666667	1.48949029122821	0.142157552130665	0.638910346654675
s6	0.368683333333333	1.55575122818436	0.125590534066489	0.627952670332444
s7	0.290656666666667	1.21839322829294	0.228354174921295	0.733146877699674
s8	0.0353766666666667	0.149908634202275	0.881393437257499	0.970772810622267
s9	0.01264	0.0431322364816365	0.965757685782867	0.984234688785805
s10	-0.369866666666667	-1.49112193319098	0.141729818399151	0.638910346654675
s11	-0.18883	-0.790184807672765	0.432865275947498	0.87197858394285
s12	0.159706666666667	0.680982617120854	0.498783086227615	0.914679806710674
s13	0.21328	0.902800304040679	0.370628728058305	0.845464807048857
s14	-0.37371	-1.58573147194721	0.118620841060993	0.624320216110491
s15	-0.29859	-1.27263797566414	0.208581539424897	0.732568570360929
s16	-0.0937899999999999	-0.39647254843968	0.6933139164616	0.970772810622267
s17	-0.0783266666666667	-0.329194559130673	0.743277996776713	0.970772810622267
s18	-0.574345	-1.94546784421986	0.0570136757803782	0.465417761472475
s19	0.561813333333333	2.32706666878336	0.023729037617241	0.24700235541918
s20	-0.09905	-0.420240079040698	0.675972308729053	0.970772810622267
s21	-0.334306666666667	-1.42611943797789	0.15957136499465	0.65802624740062
s22	0.0899366666666667	0.380529058046277	0.705040789532888	0.970772810622267
s23	0.16033	0.66072737254523	0.511587224916145	0.920921453929528
s24	0.32088	1.33836086026399	0.186369127019169	0.703279724600637
s25	-0.0476333333333333	-0.200218583057266	0.842059370170016	0.970772810622267
s26	0.148356666666667	0.616967487641919	0.539840645680677	0.928028210430877
s27	-0.10722	-0.370520185376126	0.712466887645499	0.970772810622267
s28	-0.182216666666667	-0.75950546359768	0.450842702441935	0.888360004811695
s29	2.31037666666667	9.86401530481659	1.07020759258626e-13	6.11547195763576e-12
s30	0.252106666666667	1.05409797135027	0.296516830140398	0.811749007343967
s31	-0.0716366666666667	-0.303378816770947	0.762763258222823	0.970772810622267
s32	-0.200766666666667	-0.849080854397756	0.399572885581259	0.849826197995197
s33	2.11457666666667	8.82517496967957	4.57697543374406e-12	1.30770726678402e-10
s34	-0.40432	-1.65866319212564	0.102963302617644	0.597685599135686
s35	-0.0469966666666666	-0.19529077893948	0.845895942609515	0.970772810622267
s36	-0.283555	-0.979718367910766	0.331661813087214	0.828523429048774
s37	-0.27294	-1.13400629748562	0.261785218651127	0.76464792870954
s38	-0.46906	-1.95813347141854	0.0553723599952261	0.461436333293551
s39	-0.227586666666667	-0.968621882424731	0.337038628034151	0.828523429048774
s40	-0.0271433333333333	-0.108523769789328	0.913981196513792	0.970772810622267
s41	0.135123333333333	0.573441888824594	0.568718539571018	0.943931186009988
s42	-0.0842766666666667	-0.358236930233994	0.721558213456437	0.970772810622267
s43	-0.08559	-0.345399629861605	0.731131575891932	0.970772810622267
s44	1.66933666666667	7.007119942401	3.95010685447962e-09	7.18201246269023e-08
s45	-0.03665	-0.125347215893199	0.900721391999804	0.970772810622267
s46	0.151966666666667	0.64123127269482	0.524076134185578	0.926777480902293
s47	0.0127066666666667	0.0536226299411424	0.957433085172763	0.981982651459244
s48	0.131533333333333	0.555821960169453	0.580620994786537	0.947952644549449
s49	-0.100796666666667	-0.405575478713927	0.686651951812613	0.970772810622267
s50	-0.07799	-0.332093924729704	0.741099859619815	0.970772810622267
s51	0.2308	0.985808663846606	0.328609593576801	0.828523429048774
s52	0.230083333333333	0.966922009572132	0.337880007801069	0.828523429048774
s53	-0.0584833333333333	-0.249794215737463	0.803691295439482	0.970772810622267
s54	0.817945	2.82735032867731	0.00660154508210802	0.0978006678830818
s55	0.196693333333333	0.833872755336437	0.408014544879019	0.853706537640312
s56	-0.06095	-0.25233392595739	0.801737909716408	0.970772810622267
s57	-0.134073333333333	-0.547023577459768	0.586608966635254	0.953835718106104
s58	-0.209273333333333	-0.893412879992471	0.375587955242576	0.845464807048857
s59	-0.612783333333333	-2.61040505533137	0.011671315793734	0.144738411740849
s60	-0.19153	-0.814556718478755	0.418892533120866	0.854882720654828
s61	0.41148	1.68786650312055	0.0971867299744905	0.580219283429794
s62	0.333296666666667	1.40615867065466	0.165387255938748	0.663204818726949
s63	0.132155	0.455927491311154	0.650298750733733	0.970772810622267
s64	0.0182833333333333	0.0777794139903502	0.938290094255701	0.977814946044208
s65	0.210133333333333	0.864679597667375	0.391027473260096	0.845464807048857
s66	-0.01734	-0.0719629388265412	0.94289642990626	0.977814946044208
s67	0.349016666666667	1.44799420071747	0.153381756796147	0.650139951736509
s68	-0.13225	-0.562057748484693	0.576394957952229	0.944909767134801
s69	-0.23086	-0.945863776817486	0.348418003938172	0.834534141169274
s70	-0.05741	-0.240330984297787	0.810980826859413	0.970772810622267
s71	-0.244266666666667	-1.03777718470056	0.303983848011199	0.816064021506574
s72	2.44923	8.46053334372486	2.02002551540647e-11	5.05006378851617e-10
s73	2.1919	9.24274729445296	9.987028554815e-13	3.994811421926e-11
s74	0.00481333333333331	0.0200978799805501	0.984039133642109	0.989014931919558
s75	0.367546666666667	1.52429367825466	0.133252393300616	0.638910346654675
s76	-0.0313899999999999	-0.128434166558044	0.898281014421264	0.970772810622267
s77	2.28388	9.75013390388286	1.60676559944139e-13	8.03382799720695e-12
s78	0.28151	1.20181360999942	0.23466321609326	0.733322550291437
s79	0.00476333333333333	0.0200591875934582	0.98406985725996	0.989014931919558
s80	0.218696666666667	0.931182824145292	0.355890350105006	0.842344023917173
s81	0.533235	1.84323961599362	0.0708706096605683	0.491141165910126
s82	1.64187333333333	6.9750200356312	4.4547273496592e-09	7.74735191245078e-08
s83	-0.291436666666667	-1.22541270358819	0.225720794007417	0.733146877699674
s84	-0.0511466666666667	-0.212904449074633	0.832200644086634	0.970772810622267
s85	0.406766666666667	1.57714523958813	0.120584333899042	0.626031845722619
s86	0.52005	2.12242357954999	0.0383894755709523	0.368714460432957
s87	-0.0279466666666666	-0.11765992154957	0.906772286874075	0.970772810622267
s88	-0.16774	-0.706807268366111	0.482715502341325	0.910783966681745
s89	-0.0131366666666667	-0.0556836256711212	0.955798707439246	0.981982651459244
s90	2.256515	7.65944288598263	3.84870108336122e-10	7.69740216672244e-09
s91	-0.0810966666666667	-0.338744422547569	0.736111774117016	0.970772810622267
s92	0.0225966666666667	0.0957956210827507	0.924036388936513	0.970772810622267
s93	0.0472133333333333	0.199295706249457	0.842777591336924	0.970772810622267
s94	-0.0330033333333333	-0.140022752921773	0.889161324687769	0.970772810622267
s95	0.430066666666667	1.83205089970715	0.0724433219717436	0.491141165910126
s96	0.0671566666666666	0.286077197870083	0.775910132751763	0.970772810622267
s97	-0.309626666666667	-1.30944536055229	0.195910113383673	0.725593012532122
s98	0.0959766666666667	0.399386293259142	0.691178812905243	0.970772810622267
s99	0.531055	1.80282906452711	0.0770831611737943	0.505463351959307
s100	0.200536666666667	0.845514237646863	0.401542878552731	0.849826197995197
s101	-0.0351266666666667	-0.149761176619225	0.881509218731475	0.970772810622267
s102	-0.175986666666667	-0.751210448427591	0.455777038668882	0.889321051061233
s103	-0.266266666666667	-1.13068655652444	0.263168073034305	0.76464792870954
s104	0.337593333333333	1.40475880479767	0.165801204681737	0.663204818726949
s105	-0.242943333333333	-0.96484086291709	0.33891199200894	0.828523429048774
s106	0.194456666666667	0.830718219669958	0.40977913806735	0.853706537640312
s107	2.16042666666667	9.19501724549683	1.18755699357419e-12	4.31838906754249e-11
s108	0.00596500000000001	0.0204344914184816	0.983773257483127	0.989014931919558
s109	-0.157883333333333	-0.669470304925536	0.506038924118001	0.920070771123638
s110	0.0327033333333333	0.138483329461425	0.890371940368747	0.970772810622267
s111	0.301343333333333	1.27762476694888	0.206829846180833	0.732568570360929
s112	-0.304756666666667	-1.25246220340806	0.215781472599128	0.732568570360929
s113	-0.103803333333333	-0.441294546154618	0.660756113498315	0.970772810622267
s114	-0.09169	-0.391230454395497	0.697161463663306	0.970772810622267
s115	-0.21645	-0.89490043351734	0.374799307284975	0.845464807048857
s116	-0.0688133333333333	-0.29314742680788	0.770529498396068	0.970772810622267
s117	-0.067045	-0.230071490193732	0.818919032269362	0.970772810622267
s118	-0.433983333333333	-1.8480612571562	0.0700553706614199	0.491141165910126
s119	-0.433503333333333	-1.84418894456033	0.0706267562881652	0.491141165910126
s120	0.159096666666667	0.67827068770667	0.500487194646398	0.914679806710674
s121	-0.121723333333333	-0.495101746896386	0.622530549719956	0.970772810622267
s122	-0.062	-0.263229531893439	0.793372287551075	0.970772810622267
s123	0.355186666666667	1.49724738238999	0.140133099568575	0.638910346654675
s124	-0.05424	-0.230918507764312	0.818248013324976	0.970772810622267
