comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0000	-0.309050833333337494	-1.25202245396925549	 0.63392078730258050	-7.45106456731654e-01	4.75818824959948e-01	7.65265344971849e-01
DrugA_vs_DMSO	P0001	 0.596107833333327619	 0.04605954333730511	 1.14615612332935024	 2.42433177183112e+00	3.64611490272704e-02	1.36249556891379e-01
DrugA_vs_DMSO	P0002	 0.057989666666667716	-0.39291176708890513	 0.50889110042224051	 2.83984174851461e-01	7.81834619945496e-01	9.21332083255273e-01
DrugA_vs_DMSO	P0003	 2.199655666666675558	 1.67809848500249936	 2.72121284833085175	 9.31274937410145e+00	1.82499820559086e-06	7.77496733584674e-05
DrugA_vs_DMSO	P0004	-0.143083333333326124	-0.86182971114420515	 0.57566304447755290	-4.45329457077113e-01	6.65839648758324e-01	8.67424129575065e-01
DrugA_vs_DMSO	P0005	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0006	 0.305096333333338521	-0.85737984068040340	 1.46757250734708045	 5.79532867193282e-01	5.74211370290021e-01	8.25316904980941e-01
DrugA_vs_DMSO	P0007	-2.097841666666671046	-2.63276207041504229	-1.56292126291829980	-8.77306983455968e+00	6.32595549367992e-06	1.19771424013673e-04
DrugA_vs_DMSO	P0008	-0.352242333333329327	-0.87596220238423994	 0.17147753571758129	-1.48514084381622e+00	1.66319747097777e-01	4.29407347052442e-01
DrugA_vs_DMSO	P0009	-0.313379499999999922	-1.13396276722029032	 0.50720376722029048	-8.68230337523238e-01	4.08538420053172e-01	7.29716423239629e-01
DrugA_vs_DMSO	P0010	-0.045872333333338844	-0.59579868567588334	 0.50405401900920566	-1.86601161684542e-01	8.55812025024247e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0012	-0.505971000000009496	-1.11840720320245168	 0.10646520320243280	-1.97045597490900e+00	9.11744140964770e-02	2.87705928926661e-01
DrugA_vs_DMSO	P0013	-0.601375666666672970	-2.03632578715139090	 0.83357445381804518	-9.52787556697927e-01	3.66372087218484e-01	7.07240065537798e-01
DrugA_vs_DMSO	P0014	 0.173162666666677012	-0.33446544695997693	 0.68079078029333095	 7.53240637495638e-01	4.67532278972272e-01	7.63098662230605e-01
DrugA_vs_DMSO	P0015	-1.735683833333332871	-2.20789017232492846	-1.26347749434173728	-8.35652729153534e+00	1.90097616575895e-05	2.69938615537771e-04
DrugA_vs_DMSO	P0016	 2.091377000000004927	 1.19974733234357922	 2.98300666765643063	 5.24705794325427e+00	4.12288879746877e-04	2.85585467922227e-03
DrugA_vs_DMSO	P0017	 0.572493999999998948	-0.57373972042857568	 1.71872772042857358	 1.30753477306074e+00	2.51143927227707e-01	5.79877035224950e-01
DrugA_vs_DMSO	P0018	-0.233976000000001960	-0.81026444903345141	 0.34231244903344749	-8.96512895094614e-01	3.89675495420481e-01	7.18622342204004e-01
DrugA_vs_DMSO	P0019	-1.755103333333341453	-2.77131628659839491	-0.73889038006828800	-3.86354529201344e+00	3.31513053673739e-03	1.62327081454037e-02
DrugA_vs_DMSO	P0020	-1.802438999999996128	-2.25537303510882836	-1.34950496489116389	-8.90212447531397e+00	5.56869805544385e-06	1.12965017696147e-04
DrugA_vs_DMSO	P0021	-0.355221000000003784	-1.17768231357095798	 0.46724031357095053	-9.66164768309013e-01	3.57395143718550e-01	6.95206991890878e-01
DrugA_vs_DMSO	P0022	-0.606465999999997507	-1.29080575006365050	 0.07787375006365560	-1.98245224545918e+00	7.64021271888819e-02	2.49404645076350e-01
DrugA_vs_DMSO	P0023	-0.056879333333334614	-1.63273900195294108	 1.51898033528627185	-8.07430220227738e-02	9.37285308826599e-01	9.83046244397273e-01
DrugA_vs_DMSO	P0024	-0.299940333333346132	-0.91966960838169232	 0.31978894171500005	-1.08268196105098e+00	3.05087700444207e-01	6.27861644392425e-01
DrugA_vs_DMSO	P0025	 0.160905333333335676	-0.45356093377542794	 0.77537160044209930	 5.78225894570344e-01	5.75062019370186e-01	8.25316904980941e-01
DrugA_vs_DMSO	P0026	 1.948966999999999672	 0.66797845682762569	 3.22995554317237366	 3.98304055857821e+00	1.18080318548324e-02	4.79068720967486e-02
DrugA_vs_DMSO	P0027	 1.658043499999994452	 1.09953212675932721	 2.21655487324066147	 6.88996468832257e+00	1.49111475980754e-04	1.28326239934952e-03
DrugA_vs_DMSO	P0028	 0.342437999999997800	-0.24200255847451968	 0.92687855847451528	 1.29379881244601e+00	2.22926188509149e-01	5.41119978945286e-01
DrugA_vs_DMSO	P0029	-0.643366666666665310	-1.41874680576897649	 0.13201347243564598	-1.83218374900985e+00	9.48325433538338e-02	2.95960904532844e-01
DrugA_vs_DMSO	P0030	-0.892603999999995068	-2.21742037639883716	 0.43221237639884702	-1.56371008748932e+00	1.57898199161456e-01	4.15213782980126e-01
DrugA_vs_DMSO	P0031	-2.065150666666657031	-3.07133901129388587	-1.05896232203942842	-4.59135108149805e+00	1.07054711198894e-03	6.60946477836650e-03
DrugA_vs_DMSO	P0032	 1.460322666666673541	 0.84450474789260077	 2.07614058544074620	 5.23626536758982e+00	3.03482848661973e-04	2.39414247277779e-03
DrugA_vs_DMSO	P0033	-0.222671166666678744	-1.15727413033815241	 0.71193179700479503	-5.32972589263061e-01	6.06027641806817e-01	8.47841626961261e-01
DrugA_vs_DMSO	P0034	-0.071949333333328980	-0.65097964431203537	 0.50708097764537741	-2.74378842013037e-01	7.89010838960871e-01	9.22136124546861e-01
DrugA_vs_DMSO	P0035	 0.074874666666666201	-0.56199542455102769	 0.71174475788436009	 2.62997785204267e-01	7.98045169878760e-01	9.28872246908065e-01
DrugA_vs_DMSO	P0036	-0.486789666666670229	-1.17834296028942442	 0.20476362695608397	-1.55432144839602e+00	1.49126095283827e-01	4.07228952505836e-01
DrugA_vs_DMSO	P0037	-0.021103999999997569	-0.96668069263745582	 0.92447269263746068	-4.99270679960068e-02	9.61191977648032e-01	9.96271976832267e-01
DrugA_vs_DMSO	P0038	 0.221570000000003375	-0.40750651272183047	 0.85064651272183722	 7.87908036534457e-01	4.49546019857794e-01	7.52364281122572e-01
DrugA_vs_DMSO	P0039	 0.000139666666669314	-0.68604950781515461	 0.68632884114849324	 4.49442408709436e-04	9.99649654629744e-01	9.99649654629744e-01
DrugA_vs_DMSO	P0040	-0.221046333333333678	-0.85125417852874563	 0.40916151186207828	-7.84634777004299e-01	4.51375054600886e-01	7.52364281122572e-01
DrugA_vs_DMSO	P0041	 2.139874333333331435	 1.57657746979449986	 2.70317119687216323	 8.38834105749002e+00	4.93809053201863e-06	1.12965017696147e-04
DrugA_vs_DMSO	P0042	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
