comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DMSO_vs_others	P0000	-0.011749358245221941	-3.0771001499642106	 3.053601433473766669	 -0.00854823975325421	9.93348830951058e-01	9.98083602622642e-01
DMSO_vs_others	P0001	-0.800928416864625348	-3.3131089515494914	 1.711252117820240670	 -0.71102617100486154	4.93426761225832e-01	8.67102037614151e-01
DMSO_vs_others	P0002	 0.034550190476203113	-0.4994403532695332	 0.568540734221939403	  0.14429776667362190	8.88151176711149e-01	9.65070652300529e-01
DMSO_vs_others	P0003	-1.186897238095237839	-2.4567329638942050	 0.082938487703729358	 -2.08453075769965945	6.38984543408413e-02	6.50950971676344e-01
DMSO_vs_others	P0004	-2.329289037642958249	-5.2624700406991654	 0.603891965413249299	 -1.77103542810909897	1.07178106235007e-01	6.75893248882312e-01
DMSO_vs_others	P0005	 0.683804455761968910	-0.5790408247853933	 1.946649736309331136	  1.20760391036597037	2.55168729685587e-01	8.16132644300131e-01
DMSO_vs_others	P0006	 0.281747761904771465	-0.9863273153129299	 1.549822839122472873	  0.49551663374771804	6.31014709919866e-01	8.91915022675195e-01
DMSO_vs_others	P0007	 0.044714900914868849	-3.3206785550185707	 3.410108356848308375	  0.02963187661486576	9.76947590673398e-01	9.90422729855100e-01
DMSO_vs_others	P0008	 0.287174761904768872	-0.2920609232796491	 0.866410447089186797	  1.10569078397428644	2.94922360282009e-01	8.29476893460828e-01
DMSO_vs_others	P0009	 0.306139630018602560	-1.0577939473184272	 1.670073207355632361	  0.50057489142217992	6.27575412928792e-01	8.91915022675195e-01
DMSO_vs_others	P0010	 0.832586918331053027	-1.8147907004307875	 3.479964537092893551	  0.70138491290799920	4.99166020549504e-01	8.67102037614151e-01
DMSO_vs_others	P0012	-0.855182236626728098	-2.2343748940275154	 0.524010420774059238	 -1.38285442841547845	1.97005597572192e-01	7.80167006847158e-01
DMSO_vs_others	P0013	 2.255166628097963866	-0.6800355957427118	 5.190368851938639949	  1.71349695996129836	1.17601731757946e-01	6.75893248882312e-01
DMSO_vs_others	P0014	-0.234551523809525264	-0.8019011666105149	 0.332798118991464387	 -0.92199847518412192	3.78380972509217e-01	8.36421097125638e-01
DMSO_vs_others	P0015	 2.384009453231520581	-1.2633272481760947	 6.031346154639136259	  1.45772246316401022	1.75797673286527e-01	7.56770532933985e-01
DMSO_vs_others	P0016	-0.912743608367119208	-2.9017136150250100	 1.076226398290771602	 -1.02344214273494316	3.30378788071434e-01	8.36421097125638e-01
DMSO_vs_others	P0017	-0.132732511512667628	-1.7952177631485864	 1.529752740123251131	 -0.17805830734888953	8.62256311395100e-01	9.47477543921584e-01
DMSO_vs_others	P0018	 0.100845809523821828	-0.5299139025407573	 0.731605521588400975	  0.35656329968374867	7.28876944673665e-01	9.17505340568110e-01
DMSO_vs_others	P0019	 1.713585798075936140	-0.5223141432374492	 3.949485739389321459	  1.70921312620574217	1.18413468419540e-01	6.75893248882312e-01
DMSO_vs_others	P0020	 0.506849524218033309	-2.6472098560923945	 3.660908904528461072	  0.35838671922864718	7.27553926476764e-01	9.17505340568110e-01
DMSO_vs_others	P0021	 1.301876886285548096	-2.2636535546993630	 4.867407327270459660	  0.81430761802140617	4.34557555424483e-01	8.57927916158067e-01
